epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
31,0.1496,0.0099,0.1410,0.2135,1.7265,0.8449,0.2611,32
32,0.1725,0.0110,0.1628,0.2266,1.9333,1.4570,0.2659,33
33,0.1313,0.0100,0.1229,0.1632,1.4184,1.3488,0.6100,34
34,0.1499,0.0108,0.1406,0.1927,1.7615,1.1654,0.2600,33
35,0.1393,0.0098,0.1309,0.1875,1.4600,0.9059,0.4149,33
36,0.1781,0.0091,0.1692,0.2726,2.4769,1.5777,0.1559,33
37,0.1728,0.0095,0.1639,0.2569,2.2235,2.3782,0.2282,33
38,0.1467,0.0100,0.1383,0.1207,1.4512,1.4385,0.4976,33
39,0.1571,0.0089,0.1491,0.1693,1.7225,0.8105,0.2786,33
40,0.1428,0.0089,0.1349,0.1415,1.6976,1.2918,0.4571,34
41,0.1640,0.0080,0.1563,0.1649,2.0958,1.2767,0.2712,33
42,0.1249,0.0084,0.1170,0.1476,2.0668,1.1143,0.2119,34
43,0.1185,0.0080,0.1104,0.1432,2.5263,2.0999,0.1718,34
44,0.1636,0.0058,0.1575,0.2405,2.0545,1.4142,0.2166,33
45,0.1272,0.0069,0.1211,0.1615,1.2685,1.0055,0.4622,33
46,0.1476,0.0070,0.1407,0.2040,2.0062,1.0474,0.2032,33
47,0.1490,0.0068,0.1418,0.1606,2.4022,1.3212,0.1724,33
48,0.0962,0.0050,0.0909,0.1207,1.8117,0.8358,0.2488,33
49,0.1204,0.0063,0.1145,0.1215,1.4965,0.6073,0.7092,34
50,0.1379,0.0087,0.1297,0.1832,2.0407,1.1362,0.2349,33
51,0.1067,0.0060,0.1000,0.1050,2.5789,0.9207,0.1266,33
52,0.1265,0.0079,0.1184,0.1432,2.5742,1.1686,0.1262,33
53,0.1307,0.0068,0.1240,0.1363,1.9901,0.7440,0.2339,33
54,0.1089,0.0066,0.1012,0.0990,3.0596,1.1728,0.0751,33
55,0.1102,0.0078,0.1024,0.1372,2.3555,0.9987,0.1357,33
56,0.1134,0.0074,0.1054,0.1424,2.7957,0.9257,0.0848,33
57,0.1036,0.0088,0.0954,0.1233,1.9678,0.6257,0.1959,33
58,0.1241,0.0084,0.1146,0.1285,3.6410,1.3972,0.0721,33
59,0.0948,0.0067,0.0878,0.1163,2.2871,0.3750,0.1378,33
60,0.1180,0.0063,0.1109,0.1259,2.6822,0.7969,0.0967,34
61,0.0807,0.0056,0.0738,0.0833,2.9552,0.9964,0.2989,33
62,0.1253,0.0063,0.1176,0.1076,3.2750,0.5104,0.0902,33
63,0.1065,0.0061,0.0996,0.1128,2.6186,0.7941,0.1039,33
64,0.0934,0.0063,0.0872,0.1155,1.8860,0.8212,0.3492,33
65,0.1016,0.0048,0.0955,0.1319,2.6704,0.6280,0.1123,33
66,0.1218,0.0051,0.1164,0.1727,1.8903,0.4761,0.2097,33
67,0.1180,0.0065,0.1110,0.1458,2.5133,0.5364,0.1155,33
68,0.1245,0.0058,0.1172,0.1372,3.2323,0.8841,0.0612,34
69,0.1187,0.0046,0.1138,0.1641,1.7209,0.3658,0.4722,33
70,0.1017,0.0058,0.0951,0.0868,2.5046,0.5111,0.1860,33
71,0.0792,0.0054,0.0723,0.0903,3.1751,0.9196,0.1495,33
72,0.1233,0.0048,0.1174,0.1458,2.5341,0.5007,0.1250,34
73,0.1116,0.0045,0.1066,0.1076,1.8228,0.4660,0.2322,34
74,0.0974,0.0055,0.0904,0.0981,3.1471,1.0112,0.0567,33
75,0.1282,0.0052,0.1219,0.1033,2.6205,0.5814,0.1066,33
76,0.1230,0.0047,0.1179,0.1181,1.7911,0.4624,0.3309,34
77,0.0864,0.0063,0.0785,0.0938,3.5498,1.1426,0.0432,33
78,0.0903,0.0052,0.0837,0.0981,3.0029,0.5651,0.0853,34
79,0.0910,0.0056,0.0842,0.1024,2.7977,0.7487,0.1012,33
80,0.0816,0.0047,0.0755,0.0885,2.7979,0.7052,0.0799,34
81,0.0898,0.0044,0.0841,0.0712,2.6489,0.6940,0.1137,34
82,0.1035,0.0048,0.0970,0.0773,3.2167,1.1304,0.0805,33
83,0.0912,0.0054,0.0841,0.0677,3.3321,0.8842,0.0566,34
84,0.0987,0.0045,0.0919,0.0590,3.6474,0.8395,0.0445,33
85,0.0893,0.0049,0.0841,0.0859,1.7427,0.3434,0.3074,33
86,0.1038,0.0057,0.0966,0.1276,3.1433,0.9117,0.0671,33
87,0.0911,0.0055,0.0838,0.0694,3.4463,1.0359,0.0715,33
88,0.0859,0.0052,0.0785,0.0816,3.6908,1.0499,0.0368,33
89,0.0953,0.0061,0.0871,0.0738,3.8681,0.8618,0.0342,34
90,0.1111,0.0068,0.1040,0.1415,2.2766,0.3756,0.2741,34
91,0.0877,0.0041,0.0844,0.0747,0.3799,0.0201,2.1078,33
92,0.1132,0.0053,0.1074,0.0747,2.0550,0.3432,0.2860,34
93,0.1135,0.0048,0.1080,0.1059,2.1309,0.4734,0.1717,34
94,0.0805,0.0051,0.0752,0.0651,1.7924,0.2013,0.3242,33
95,0.0814,0.0071,0.0728,0.0530,3.5502,0.9902,0.0422,33
96,0.0468,0.0035,0.0429,0.0599,1.3948,0.2877,0.8784,33
97,0.0895,0.0046,0.0823,0.0885,3.9528,1.4951,0.0384,33
98,0.1124,0.0058,0.1055,0.1363,2.9151,0.4651,0.0827,34
99,0.0458,0.0043,0.0403,0.0521,2.5829,0.6956,0.1294,33
100,0.0501,0.0046,0.0433,0.0434,3.6022,1.2730,0.0428,33
101,0.1130,0.0047,0.1063,0.0903,3.3346,1.0083,0.0543,34
102,0.0784,0.0045,0.0727,0.0755,2.5161,0.9087,0.1345,33
103,0.0743,0.0046,0.0691,0.0512,1.9921,0.3241,0.2798,33
104,0.0771,0.0053,0.0693,0.0712,4.0815,1.3571,0.0264,33
105,0.0939,0.0037,0.0889,0.0694,2.3704,0.8089,0.1836,34
106,0.0932,0.0038,0.0877,0.0703,2.9079,0.7248,0.0742,33
107,0.1094,0.0040,0.1051,0.1545,1.4803,0.2664,0.3577,33
108,0.1231,0.0054,0.1168,0.1589,2.5300,0.9949,0.1125,33
109,0.0756,0.0051,0.0687,0.0694,3.3239,0.9281,0.0720,33
110,0.1302,0.0035,0.1249,0.0938,2.8295,0.6047,0.0810,33
111,0.1001,0.0043,0.0946,0.0851,2.5513,0.7122,0.1294,33
112,0.0796,0.0040,0.0748,0.0738,1.9973,0.4091,0.2352,34
113,0.1016,0.0031,0.0972,0.1328,2.1987,0.8636,0.2184,33
114,0.0560,0.0037,0.0512,0.0642,2.1409,0.6382,0.1905,33
115,0.0649,0.0052,0.0588,0.0677,2.4547,0.9295,0.1516,33
116,0.1142,0.0034,0.1084,0.0451,3.3585,0.9087,0.0473,33
117,0.0997,0.0040,0.0942,0.0964,2.6766,0.5116,0.1177,33
118,0.1090,0.0036,0.1048,0.0938,1.6513,0.3374,0.2996,34
119,0.0725,0.0041,0.0677,0.0599,1.9805,0.4896,0.2312,33
120,0.0679,0.0035,0.0621,0.0590,3.3089,0.9776,0.0664,33
121,0.0626,0.0035,0.0576,0.0434,2.5275,0.6941,0.1194,33
122,0.1074,0.0037,0.1026,0.0781,2.1947,0.5161,0.1793,34
123,0.0997,0.0034,0.0945,0.0755,2.8205,1.0279,0.1028,33
124,0.0473,0.0032,0.0424,0.0486,2.5825,0.7347,0.1376,33
125,0.0578,0.0034,0.0521,0.0651,3.3822,1.0807,0.0528,33
126,0.1002,0.0033,0.0950,0.1007,2.9273,0.9070,0.0801,33
127,0.0641,0.0033,0.0599,0.0469,1.9433,0.4151,0.2220,33
128,0.0942,0.0036,0.0893,0.0616,2.3678,0.7087,0.1402,33
129,0.1196,0.0046,0.1143,0.0998,2.0712,0.4519,0.2299,34
130,0.0755,0.0036,0.0704,0.0434,2.5899,0.6430,0.1208,33
131,0.0837,0.0032,0.0806,0.0582,0.9759,0.1447,0.6139,34
132,0.0912,0.0036,0.0859,0.0903,2.7283,1.0560,0.1099,33
133,0.1139,0.0036,0.1090,0.0495,2.4012,0.6070,0.1707,34
134,0.0940,0.0038,0.0882,0.0790,3.2001,0.4956,0.0621,34
135,0.0927,0.0038,0.0877,0.0547,2.2559,0.4379,0.1651,33
136,0.1757,0.0036,0.1690,0.0634,4.2412,1.4479,0.0240,33
137,0.0685,0.0028,0.0623,0.0703,4.1977,1.6854,0.0345,33
138,0.0844,0.0044,0.0784,0.0634,2.9869,0.4884,0.0667,33
139,0.1036,0.0030,0.0984,0.0799,3.0839,0.8006,0.0851,34
140,0.0447,0.0030,0.0393,0.0564,3.2918,0.6803,0.0471,34
141,0.0708,0.0043,0.0658,0.0764,1.9898,0.1866,0.2199,33
142,0.0681,0.0039,0.0617,0.0417,3.6021,1.1940,0.0395,33
143,0.1144,0.0029,0.1086,0.0833,3.7347,1.7232,0.0785,33
144,0.0917,0.0035,0.0877,0.0825,1.4942,0.1939,0.3483,34
145,0.0611,0.0029,0.0574,0.0573,1.6651,0.4027,0.3285,33
146,0.0832,0.0032,0.0787,0.0642,2.3256,0.3667,0.1664,33
147,0.0748,0.0029,0.0696,0.0573,3.0714,0.7901,0.0998,33
148,0.1132,0.0033,0.1090,0.1033,1.8578,0.2154,0.2326,34
149,0.0681,0.0028,0.0646,0.0599,1.4749,0.2029,0.4129,33
150,0.0604,0.0030,0.0555,0.0582,2.8179,0.5273,0.0951,33
151,0.0801,0.0033,0.0755,0.0642,2.3197,0.4690,0.2118,33
152,0.0811,0.0038,0.0742,0.0720,4.2218,0.9422,0.0225,34
153,0.0859,0.0031,0.0816,0.0729,2.0800,0.3985,0.1960,33
154,0.0825,0.0028,0.0781,0.0556,2.4088,0.2931,0.1237,33
155,0.0750,0.0030,0.0716,0.0573,1.3765,0.1470,0.4608,33
156,0.0825,0.0031,0.0782,0.0877,2.0993,0.3069,0.1741,33
157,0.0510,0.0030,0.0476,0.0573,1.2868,0.1422,0.4120,33
158,0.0659,0.0027,0.0616,0.0712,2.4935,0.5498,0.1245,33
159,0.1106,0.0033,0.1056,0.1189,2.6369,0.4418,0.1199,33
160,0.0917,0.0025,0.0873,0.0668,2.6880,0.3872,0.0958,33
161,0.0375,0.0028,0.0323,0.0434,3.2250,0.7004,0.0548,33
162,0.0631,0.0023,0.0602,0.0608,1.2871,0.1675,0.4379,33
163,0.0991,0.0025,0.0962,0.0911,1.1805,0.1625,0.5145,33
164,0.0531,0.0023,0.0494,0.0443,2.1049,0.4016,0.1727,33
165,0.0805,0.0027,0.0762,0.0755,2.4779,0.3788,0.1255,33
166,0.0704,0.0025,0.0654,0.0694,3.3098,0.6565,0.0666,34
167,0.0890,0.0028,0.0832,0.0469,3.8061,0.4988,0.0359,33
168,0.1856,0.0028,0.1822,0.0651,1.4991,0.1366,0.3269,33
169,0.0964,0.0030,0.0886,0.0686,5.6875,1.8874,0.0056,34
170,0.1072,0.0025,0.1035,0.0547,1.8596,0.1864,0.2183,34
171,0.0488,0.0033,0.0450,0.0373,1.4033,0.0737,0.4477,33
172,0.0984,0.0036,0.0919,0.0816,3.9991,1.1354,0.0408,33
173,0.0914,0.0037,0.0848,0.0920,3.9918,0.9591,0.0284,33
174,0.0570,0.0023,0.0523,0.0425,3.1369,0.3373,0.0604,33
175,0.0692,0.0027,0.0648,0.0408,2.5331,0.2723,0.1027,33
176,0.0746,0.0026,0.0700,0.0703,2.7505,0.2557,0.0915,32
177,0.0647,0.0025,0.0586,0.0486,4.4255,0.8140,0.0182,34
178,0.0789,0.0022,0.0738,0.0660,3.5728,0.7905,0.0448,33
179,0.1027,0.0031,0.0974,0.0668,3.1178,0.3591,0.1401,33
180,0.0482,0.0036,0.0416,0.0599,4.0888,0.4546,0.0234,33
181,0.0909,0.0026,0.0865,0.0868,2.6618,0.2480,0.1107,33
182,0.0633,0.0028,0.0590,0.0477,2.4159,0.3658,0.1333,33
183,0.0708,0.0031,0.0663,0.0729,2.3642,0.1777,0.1605,33
184,0.0890,0.0028,0.0845,0.0660,2.5118,0.1738,0.1565,33
185,0.1321,0.0026,0.1280,0.0694,2.2914,0.3026,0.2040,33
186,0.0782,0.0023,0.0751,0.0642,1.5822,0.1741,0.4248,33
187,0.0452,0.0024,0.0403,0.0477,3.2387,0.3023,0.0650,33
188,0.1499,0.0022,0.1468,0.0677,1.5574,0.1018,0.3856,33
189,0.0917,0.0022,0.0878,0.0825,2.3157,0.2438,0.1366,33
190,0.0949,0.0028,0.0895,0.0556,3.3578,0.1820,0.0950,33
191,0.1043,0.0024,0.1005,0.0703,2.1000,0.1380,0.2840,33
192,0.0916,0.0030,0.0853,0.0642,4.1641,0.2158,0.0447,34
193,0.0943,0.0023,0.0888,0.0938,3.8901,0.7765,0.0364,34
194,0.0569,0.0027,0.0530,0.0530,2.0267,0.1366,0.2198,34
195,0.0797,0.0023,0.0753,0.0616,2.8019,0.1731,0.1955,33
196,0.0939,0.0030,0.0885,0.0790,3.3274,0.3909,0.0530,34
197,0.0577,0.0023,0.0541,0.0668,1.9832,0.1084,0.2201,34
198,0.0514,0.0028,0.0466,0.0573,2.7587,0.2239,0.1105,33
199,0.0677,0.0028,0.0624,0.0573,3.2962,0.2647,0.0476,33
200,0.1242,0.0024,0.1192,0.0486,3.3314,0.3301,0.0524,34
201,0.0878,0.0025,0.0830,0.0530,3.0418,0.1818,0.0786,33
202,0.0499,0.0022,0.0463,0.0434,2.0795,0.0993,0.2081,33
203,0.0442,0.0020,0.0417,0.0469,1.1200,0.0649,0.7027,32
204,0.0882,0.0024,0.0851,0.0538,1.4703,0.0715,0.3657,34
205,0.0776,0.0025,0.0724,0.0408,3.3977,0.3280,0.0504,34
206,0.0972,0.0025,0.0911,0.0582,4.3648,0.5060,0.0217,33
207,0.0881,0.0025,0.0837,0.0590,2.6808,0.0989,0.1874,33
208,0.0860,0.0022,0.0808,0.0477,3.6620,0.2095,0.0547,34
209,0.0834,0.0024,0.0768,0.0382,4.8612,0.4601,0.0115,33
210,0.0765,0.0025,0.0705,0.0460,4.2591,0.6771,0.0416,34
211,0.0621,0.0030,0.0566,0.0399,3.3557,0.3256,0.0560,33
212,0.0832,0.0022,0.0807,0.0712,0.9607,0.0545,0.9088,33
213,0.0710,0.0024,0.0667,0.0286,2.6449,0.1816,0.1241,33
214,0.0781,0.0031,0.0722,0.0217,3.7727,0.1993,0.0534,33
215,0.0450,0.0026,0.0408,0.0043,2.3292,0.1012,0.2296,33
216,0.0764,0.0031,0.0721,0.0017,2.2131,0.0880,0.2535,34
217,0.0608,0.0033,0.0538,0.0139,4.6938,0.5363,0.0202,33
218,0.0902,0.0031,0.0847,0.0104,3.4055,0.2794,0.0540,33
219,0.0738,0.0028,0.0682,0.0339,3.6621,0.3852,0.0545,33
220,0.0632,0.0027,0.0594,0.0000,1.9421,0.1243,0.3660,34
221,0.0460,0.0031,0.0400,0.0000,3.8788,0.6512,0.0597,34
222,0.0689,0.0031,0.0626,0.0365,4.0904,0.3800,0.0360,34
223,0.0369,0.0034,0.0313,0.0226,3.2481,0.1651,0.0696,33
224,0.0470,0.0030,0.0413,0.0269,3.5995,0.2770,0.0453,33
225,0.0333,0.0033,0.0273,0.0000,3.6091,0.3966,0.0396,33
226,0.0637,0.0029,0.0584,0.0365,3.2180,0.2614,0.0579,33
227,0.0197,0.0024,0.0171,0.0000,0.9878,0.0695,0.7011,33
228,0.0624,0.0025,0.0581,0.0469,2.5534,0.1807,0.1157,34
229,0.1011,0.0035,0.0950,0.0556,3.6348,0.3567,0.0444,33
230,0.0308,0.0027,0.0249,0.0000,4.0765,0.3471,0.0293,32
231,0.0733,0.0028,0.0680,0.0668,3.3378,0.2515,0.0664,33
232,0.0731,0.0026,0.0695,0.0851,1.7766,0.1223,0.4022,33
233,0.0254,0.0028,0.0199,0.0000,3.5028,0.4206,0.0428,33
234,0.0535,0.0033,0.0478,0.0469,3.3910,0.3813,0.0663,33
235,0.0441,0.0030,0.0399,0.0391,2.0507,0.2222,0.2011,33
236,0.1291,0.0030,0.1221,0.0156,4.8919,0.4361,0.0155,33
237,0.0849,0.0023,0.0794,0.0000,3.8921,0.3837,0.0380,33
238,0.0792,0.0034,0.0719,0.0260,4.8997,0.5193,0.0124,33
239,0.0794,0.0032,0.0740,0.0000,3.1490,0.1207,0.0651,34
240,0.0405,0.0030,0.0373,0.0217,1.1509,0.1466,0.5485,33
241,0.0574,0.0036,0.0524,0.0000,2.4262,0.1364,0.1568,34
242,0.0446,0.0028,0.0403,0.0347,2.2589,0.1089,0.1869,34
243,0.0444,0.0030,0.0394,0.0278,2.8903,0.1874,0.0973,33
244,0.0475,0.0028,0.0417,0.0530,3.8366,0.5151,0.0310,34
245,0.0719,0.0024,0.0665,0.0182,3.6399,0.3408,0.0536,34
246,0.0476,0.0028,0.0428,0.0434,2.8914,0.2435,0.0904,33
247,0.0621,0.0030,0.0557,0.0208,4.2690,0.6757,0.0257,34
248,0.0610,0.0031,0.0547,0.0260,4.1480,0.4861,0.0284,34
249,0.0621,0.0034,0.0560,0.0000,3.7247,0.5984,0.0452,33
250,0.0510,0.0026,0.0455,0.0000,3.6740,0.2258,0.0453,33
251,0.0649,0.0037,0.0587,0.0321,3.5742,0.4172,0.0586,33
252,0.0237,0.0027,0.0197,0.0000,2.0329,0.2035,0.1930,33
253,0.0565,0.0023,0.0514,0.0000,3.4702,0.3468,0.0678,33
254,0.0243,0.0023,0.0210,0.0000,1.7244,0.1009,0.5282,34
255,0.0643,0.0025,0.0607,0.0286,1.7966,0.1122,0.2903,33
256,0.0536,0.0026,0.0479,0.0391,3.9184,0.4753,0.0265,34
257,0.0481,0.0029,0.0435,0.0330,2.5758,0.1623,0.1139,33
258,0.0942,0.0027,0.0898,0.0929,2.5502,0.1460,0.1160,33
259,0.0469,0.0026,0.0429,0.0243,2.1028,0.1217,0.2990,33
260,0.0645,0.0025,0.0588,0.0139,3.9674,0.4149,0.0344,33
261,0.0493,0.0024,0.0445,0.0000,3.1212,0.2872,0.0818,33
262,0.1038,0.0030,0.0987,0.0087,3.0194,0.1610,0.0695,33
263,0.0453,0.0023,0.0394,0.0365,4.3165,0.8844,0.0283,33
264,0.0559,0.0034,0.0510,0.0530,2.5412,0.1912,0.1194,33
265,0.0953,0.0028,0.0912,0.0000,2.1085,0.0991,0.4053,34
266,0.1596,0.0030,0.1532,0.0017,4.2507,0.2632,0.0262,34
267,0.0437,0.0026,0.0390,0.0391,2.9747,0.2293,0.1175,34
268,0.0299,0.0027,0.0258,0.0000,2.2312,0.0826,0.2043,33
269,0.1007,0.0027,0.0954,0.0738,3.4098,0.2947,0.0537,34
270,0.0459,0.0030,0.0390,0.0286,4.8398,0.3707,0.0147,33
271,0.0534,0.0026,0.0500,0.0373,1.6563,0.0510,0.3272,33
272,0.0240,0.0027,0.0186,0.0000,3.5159,0.4084,0.0612,33
273,0.0933,0.0022,0.0895,0.0764,2.2264,0.1391,0.1685,34
274,0.0594,0.0028,0.0549,0.0321,2.5897,0.1759,0.1718,33
275,0.0900,0.0024,0.0855,0.0885,2.7938,0.1281,0.0976,33
276,0.0805,0.0025,0.0755,0.1042,3.2798,0.3217,0.0731,33
277,0.0505,0.0026,0.0473,0.0156,1.3192,0.0721,0.5696,34
278,0.0569,0.0028,0.0514,0.0417,3.5928,0.2143,0.0504,33
279,0.0615,0.0025,0.0548,0.0174,4.9490,0.6693,0.0108,33
280,0.0623,0.0024,0.0583,0.0156,2.3035,0.1106,0.1775,34
281,0.0853,0.0026,0.0783,0.0052,5.0769,0.4205,0.0141,33
282,0.0760,0.0023,0.0709,0.0043,3.5409,0.1402,0.0592,33
283,0.0609,0.0032,0.0555,0.0330,3.0976,0.1619,0.1583,34
284,0.0720,0.0024,0.0677,0.0382,2.6613,0.1480,0.2369,33
285,0.0818,0.0023,0.0775,0.0217,2.6916,0.1300,0.1096,34
286,0.0868,0.0028,0.0829,0.0113,1.8998,0.1112,0.3838,33
287,0.0426,0.0024,0.0378,0.0208,3.1644,0.2161,0.0686,33
288,0.0438,0.0024,0.0409,0.0347,1.3030,0.0652,0.6500,33
289,0.0422,0.0024,0.0374,0.0373,3.1725,0.2054,0.0556,33
290,0.0518,0.0023,0.0471,0.0278,3.1217,0.1894,0.0606,34
291,0.0639,0.0030,0.0580,0.0191,3.8093,0.1478,0.0393,33
292,0.0574,0.0021,0.0531,0.0208,2.8178,0.1598,0.1023,33
293,0.0518,0.0022,0.0468,0.0260,3.5046,0.1853,0.0511,33
294,0.0561,0.0036,0.0464,0.0000,7.1970,1.3885,0.0020,33
295,0.0594,0.0024,0.0553,0.0113,2.4075,0.1879,0.1818,34
296,0.0552,0.0028,0.0505,0.0304,2.7896,0.1401,0.1016,33
297,0.0579,0.0024,0.0525,0.0148,3.7288,0.2421,0.0547,34
298,0.0563,0.0020,0.0538,0.0347,1.1627,0.0440,0.5850,33
299,0.0274,0.0033,0.0233,0.0000,1.7890,0.0781,0.2716,33
300,0.0734,0.0026,0.0694,0.0339,2.2188,0.1379,0.1839,33
301,0.0741,0.0027,0.0691,0.0000,3.0954,0.1399,0.0734,34
302,0.0431,0.0026,0.0403,0.0000,0.9466,0.0745,1.3724,33
303,0.0856,0.0033,0.0786,0.0556,4.6800,0.2652,0.0290,34
304,0.0379,0.0023,0.0340,0.0017,2.3745,0.1207,0.1855,34
305,0.0663,0.0027,0.0603,0.0104,4.1599,0.4030,0.0274,33
306,0.0430,0.0028,0.0359,0.0000,5.1218,0.6975,0.0128,33
307,0.0230,0.0031,0.0179,0.0000,2.9621,0.2282,0.0846,33
308,0.0138,0.0023,0.0077,0.0000,4.5041,0.5744,0.0207,34
309,0.0654,0.0028,0.0608,0.0599,2.6462,0.2037,0.1557,33
310,0.0675,0.0026,0.0629,0.0252,2.7317,0.1182,0.2561,34
311,0.0384,0.0023,0.0344,0.0286,2.3732,0.1788,0.1406,33
312,0.0320,0.0031,0.0259,0.0000,3.9274,0.2607,0.0633,33
313,0.0397,0.0027,0.0357,0.0139,2.0725,0.0900,0.2704,33
314,0.0679,0.0027,0.0627,0.0000,3.3395,0.3032,0.0767,33
315,0.0402,0.0021,0.0371,0.0139,1.5860,0.0418,0.3737,33
316,0.0586,0.0023,0.0541,0.0104,2.8798,0.1802,0.0811,33
317,0.0091,0.0020,0.0049,0.0000,2.8319,0.3284,0.1061,33
318,0.0488,0.0023,0.0424,0.0069,4.7833,0.6250,0.0192,34
319,0.0176,0.0021,0.0137,0.0000,2.4068,0.0883,0.1811,33
320,0.0328,0.0025,0.0260,0.0095,5.0357,0.7737,0.0143,33
321,0.0427,0.0030,0.0372,0.0017,3.4088,0.1483,0.1189,33
322,0.0580,0.0028,0.0494,0.0000,6.7069,0.8764,0.0036,33
323,0.0422,0.0027,0.0370,0.0035,3.2597,0.2973,0.0620,33
324,0.1171,0.0023,0.1120,0.0000,3.4950,0.2252,0.0411,34
325,0.0763,0.0030,0.0707,0.0278,3.3854,0.2327,0.0695,34
326,0.0276,0.0025,0.0247,0.0000,1.1198,0.0372,0.6144,33
327,0.0308,0.0021,0.0275,0.0026,1.7706,0.1640,0.4271,33
328,0.0568,0.0024,0.0510,0.0226,4.0394,0.3551,0.0262,33
329,0.0164,0.0033,0.0109,0.0000,3.1813,0.2347,0.0727,33
330,0.0751,0.0028,0.0704,0.0469,2.6469,0.1177,0.2391,34
331,0.0329,0.0026,0.0299,0.0113,1.1807,0.0641,0.6352,33
332,0.0687,0.0024,0.0622,0.0243,4.7618,0.7862,0.0126,33
333,0.0411,0.0023,0.0362,0.0078,3.3705,0.2619,0.0604,33
334,0.0365,0.0022,0.0320,0.0156,3.0107,0.2303,0.0788,33
335,0.0095,0.0024,0.0064,0.0000,1.4805,0.0904,0.8308,34
336,0.0886,0.0023,0.0841,0.0000,2.9338,0.1678,0.0844,33
337,0.0112,0.0020,0.0067,0.0000,3.0793,0.1470,0.0693,33
338,0.0488,0.0030,0.0433,0.0000,3.4412,0.2219,0.0563,34
339,0.0445,0.0021,0.0392,0.0000,3.8207,0.2733,0.0397,33
340,0.0826,0.0021,0.0786,0.0252,2.5260,0.1970,0.1391,33
341,0.0547,0.0023,0.0500,0.0009,3.1384,0.2510,0.0686,34
342,0.0530,0.0023,0.0479,0.0443,3.5036,0.2023,0.0611,33
343,0.0731,0.0028,0.0687,0.0061,2.4487,0.1089,0.1664,33
344,0.0465,0.0022,0.0431,0.0208,1.8461,0.2007,0.7700,34
345,0.0751,0.0027,0.0692,0.0087,4.0753,0.4781,0.0341,33
346,0.0368,0.0024,0.0330,0.0139,2.1259,0.0886,0.2272,32
347,0.0595,0.0021,0.0552,0.0226,2.8587,0.2189,0.1016,33
348,0.0796,0.0025,0.0762,0.0260,1.6871,0.1977,0.4305,33
349,0.1416,0.0031,0.1335,0.0295,5.9723,0.7111,0.0051,34
350,0.0642,0.0025,0.0608,0.0078,1.6318,0.0928,0.8262,34
351,0.0320,0.0025,0.0252,0.0000,5.0402,0.6191,0.0110,34
352,0.0548,0.0022,0.0495,0.0104,3.7521,0.4452,0.0454,34
353,0.0095,0.0019,0.0067,0.0000,1.3846,0.0478,0.3938,33
354,0.0419,0.0021,0.0366,0.0069,3.8596,0.7297,0.0447,34
355,0.0406,0.0020,0.0358,0.0234,3.4285,0.3671,0.0526,33
356,0.0638,0.0026,0.0584,0.0174,3.5905,0.1718,0.0480,33
