epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
35,0.1901,0.0082,0.1831,0.2505,1.3047,0.9032,0.5608,33
36,0.1928,0.0081,0.1853,0.2656,1.8727,1.0125,0.2347,33
37,0.1905,0.0075,0.1836,0.2437,1.5457,0.8230,0.2999,33
38,0.1603,0.0086,0.1525,0.2324,1.8323,1.1381,0.2359,32
39,0.1926,0.0081,0.1849,0.2290,2.0173,1.3375,0.2065,33
40,0.1541,0.0070,0.1476,0.1978,1.5353,0.7149,0.3002,32
41,0.1521,0.0076,0.1441,0.2031,2.6361,1.4276,0.1041,33
42,0.1656,0.0067,0.1590,0.2246,1.9258,1.1197,0.2166,32
43,0.1704,0.0066,0.1639,0.2275,1.8624,1.0106,0.2218,32
44,0.1611,0.0075,0.1536,0.1641,2.3073,1.3237,0.1311,33
45,0.1400,0.0074,0.1337,0.1602,1.1282,0.8488,0.5371,33
46,0.1591,0.0069,0.1524,0.1758,1.8095,1.6264,0.2937,33
47,0.1752,0.0069,0.1677,0.1758,2.6662,1.1541,0.1026,33
48,0.1336,0.0068,0.1278,0.1499,1.0617,0.7967,0.6212,33
49,0.1559,0.0069,0.1489,0.2100,2.1003,1.0503,0.1724,32
50,0.1568,0.0062,0.1514,0.2148,1.0828,0.5637,0.5360,33
51,0.1556,0.0075,0.1477,0.1587,2.7215,1.2136,0.0989,33
52,0.1435,0.0071,0.1368,0.1812,1.7391,0.6895,0.2551,32
53,0.1529,0.0058,0.1462,0.2041,2.5552,1.6100,0.1370,32
54,0.1435,0.0065,0.1364,0.1533,2.5955,1.3181,0.1197,32
55,0.1420,0.0069,0.1350,0.1870,2.1576,1.1610,0.1604,33
56,0.2880,0.0066,0.2806,0.1421,2.8131,1.5133,0.1170,33
57,0.1347,0.0072,0.1266,0.1333,3.1129,1.9163,0.0853,32
58,0.1021,0.0054,0.0958,0.1069,2.4327,1.6054,0.1463,32
59,0.1203,0.0066,0.1134,0.1279,2.3035,1.0694,0.1547,33
60,0.1298,0.0056,0.1240,0.1621,1.8626,0.7798,0.2846,32
61,0.1436,0.0060,0.1374,0.1753,2.0391,1.1381,0.1958,33
62,0.1746,0.0050,0.1684,0.1958,2.6247,1.5977,0.1300,32
63,0.1314,0.0056,0.1253,0.1245,2.1924,1.3272,0.2120,33
64,0.1434,0.0069,0.1365,0.1772,2.0930,1.1706,0.1874,33
65,0.1522,0.0066,0.1457,0.2046,1.9075,0.9334,0.2092,33
66,0.1330,0.0052,0.1264,0.1104,2.9641,2.3554,0.0878,32
67,0.1239,0.0052,0.1188,0.1328,1.4434,0.7307,0.4019,32
68,0.0985,0.0054,0.0919,0.1084,2.7905,1.5299,0.0988,32
69,0.1202,0.0053,0.1143,0.1401,2.2197,1.5620,0.1822,33
70,0.1179,0.0047,0.1124,0.1147,2.1858,1.9857,0.1958,33
71,0.1292,0.0049,0.1231,0.1318,2.6757,1.6116,0.1305,33
72,0.1245,0.0047,0.1172,0.1289,3.9966,2.9599,0.0353,33
73,0.1723,0.0048,0.1658,0.1685,3.1781,2.1516,0.0838,32
74,0.1152,0.0050,0.1093,0.1206,2.4087,1.8733,0.1336,32
75,0.1431,0.0061,0.1356,0.1265,3.2188,2.9037,0.1235,32
76,0.1107,0.0045,0.1050,0.1177,2.6021,1.9831,0.0984,33
77,0.1279,0.0053,0.1217,0.1094,2.4509,1.4743,0.1229,33
78,0.0832,0.0049,0.0771,0.0742,2.7166,1.3301,0.1915,32
79,0.1292,0.0055,0.1232,0.1499,2.1232,0.7750,0.2309,32
80,0.1483,0.0046,0.1419,0.1904,3.1374,1.8916,0.0624,32
81,0.1376,0.0056,0.1313,0.1729,2.3709,1.0632,0.2659,32
82,0.0984,0.0041,0.0918,0.0889,3.7288,2.2066,0.0937,32
83,0.1340,0.0042,0.1282,0.1230,2.9038,1.2165,0.0838,33
84,0.1024,0.0062,0.0955,0.0991,2.5333,1.2260,0.1388,33
85,0.1014,0.0062,0.0943,0.0732,2.7264,1.3844,0.0965,32
86,0.1306,0.0049,0.1241,0.1123,3.0528,1.9944,0.0860,31
87,0.1088,0.0049,0.1031,0.1089,2.2781,1.0178,0.1709,32
88,0.1685,0.0063,0.1630,0.0986,1.0419,0.5282,0.7089,33
89,0.1105,0.0045,0.1046,0.1265,2.7630,1.5295,0.0946,32
90,0.1256,0.0041,0.1204,0.0967,2.3341,1.1616,0.1850,32
91,0.1148,0.0047,0.1097,0.1104,1.8531,0.7789,0.2526,33
92,0.1184,0.0049,0.1132,0.0938,1.8167,0.7603,0.2428,33
93,0.1206,0.0045,0.1147,0.1270,2.7680,1.6895,0.1058,32
94,0.1217,0.0051,0.1143,0.1172,3.8867,1.8634,0.0646,33
95,0.0893,0.0044,0.0828,0.0869,3.4809,1.8354,0.0447,33
96,0.1234,0.0047,0.1182,0.1157,1.8907,0.6983,0.2169,33
97,0.0962,0.0044,0.0901,0.0742,3.0854,1.5385,0.0667,32
98,0.1106,0.0047,0.1044,0.1187,2.9471,1.6940,0.0773,32
99,0.0988,0.0044,0.0935,0.0820,2.2613,0.7165,0.2251,33
100,0.1106,0.0041,0.1049,0.1226,2.8461,1.6427,0.0855,33
101,0.0831,0.0039,0.0780,0.0732,2.3402,0.9268,0.1465,32
102,0.1320,0.0040,0.1259,0.0796,3.2881,1.5677,0.0516,32
103,0.1093,0.0038,0.1049,0.0825,1.6308,0.8363,0.3805,32
104,0.1282,0.0038,0.1220,0.0815,3.5568,2.2180,0.0564,32
105,0.1256,0.0042,0.1204,0.1216,2.2900,1.0715,0.1919,32
106,0.1300,0.0043,0.1232,0.1362,3.7962,2.4003,0.0390,32
107,0.1062,0.0045,0.1003,0.0942,2.8007,1.6749,0.1473,32
108,0.1132,0.0039,0.1072,0.0708,3.3244,1.9596,0.0573,33
109,0.1115,0.0049,0.1051,0.0801,2.9510,1.0339,0.0807,32
110,0.1100,0.0055,0.1035,0.0757,2.5846,1.0440,0.1423,33
111,0.0999,0.0039,0.0941,0.0713,3.0475,1.0284,0.0647,33
112,0.1404,0.0041,0.1359,0.1587,1.6396,0.6372,0.2791,33
113,0.1151,0.0042,0.1095,0.0874,2.6247,1.1802,0.1132,33
114,0.1220,0.0044,0.1167,0.1128,2.2252,1.3056,0.1715,32
115,0.1005,0.0048,0.0937,0.0918,3.4524,1.5159,0.0511,32
116,0.1343,0.0039,0.1288,0.1167,2.7847,1.3757,0.1002,33
117,0.1225,0.0043,0.1174,0.1294,2.0594,0.9542,0.1982,32
118,0.1189,0.0046,0.1129,0.0942,2.7708,1.1479,0.0980,32
119,0.1313,0.0051,0.1252,0.0659,2.4790,1.4833,0.1206,33
120,0.1080,0.0036,0.1032,0.0664,2.2941,1.1987,0.1486,32
121,0.0922,0.0047,0.0843,0.0493,4.5264,3.0470,0.0172,33
122,0.0973,0.0051,0.0913,0.0854,2.4312,1.0836,0.1248,32
123,0.1099,0.0057,0.1030,0.0767,2.8889,1.2006,0.0761,33
124,0.1265,0.0052,0.1189,0.1157,3.9685,2.7248,0.0608,33
125,0.1111,0.0042,0.1050,0.1152,3.1307,1.8751,0.0849,33
126,0.0740,0.0039,0.0691,0.0317,2.1854,0.9365,0.2212,33
127,0.0967,0.0034,0.0922,0.0732,2.0808,0.9191,0.1881,32
128,0.0751,0.0041,0.0685,0.0747,3.7358,2.4699,0.0358,32
129,0.1077,0.0044,0.1014,0.1050,3.2734,1.3569,0.0625,33
130,0.1095,0.0041,0.1035,0.1152,3.1502,1.3343,0.0595,33
131,0.1163,0.0060,0.1107,0.1387,1.5090,0.3826,0.3568,32
132,0.0965,0.0051,0.0912,0.0845,1.8012,0.6051,0.2965,33
133,0.1315,0.0037,0.1261,0.1006,2.7684,1.3689,0.1004,33
134,0.0803,0.0041,0.0745,0.0605,2.9373,1.0551,0.0705,32
135,0.1053,0.0040,0.1002,0.1011,2.2227,0.6904,0.1610,33
136,0.1012,0.0040,0.0953,0.0527,3.1053,1.2913,0.0667,33
137,0.1172,0.0037,0.1115,0.1089,3.1200,1.7427,0.0679,32
138,0.1052,0.0039,0.0995,0.0898,2.9576,1.2804,0.0905,33
139,0.1014,0.0036,0.0965,0.0732,2.4275,0.8809,0.1299,33
140,0.1200,0.0042,0.1147,0.0918,2.4006,1.0460,0.1809,32
141,0.0854,0.0039,0.0794,0.0688,3.2575,1.8692,0.0594,32
142,0.1038,0.0045,0.0980,0.0605,2.6905,1.2169,0.1089,33
143,0.1030,0.0038,0.0976,0.0742,2.7221,1.0561,0.0915,33
144,0.0944,0.0043,0.0900,0.0645,1.3906,0.7152,0.4235,32
145,0.1092,0.0044,0.1039,0.0332,2.2274,0.7703,0.1455,32
146,0.0663,0.0038,0.0609,0.0312,2.6981,1.2515,0.1228,33
147,0.1034,0.0139,0.0882,0.0498,5.4425,2.7141,0.0080,32
148,0.1393,0.0048,0.1331,0.1411,2.8509,1.3005,0.0969,32
149,0.0949,0.0041,0.0887,0.0396,3.2928,1.4671,0.0628,32
150,0.1403,0.0050,0.1334,0.0674,3.4356,1.4902,0.0597,32
151,0.0818,0.0042,0.0756,0.0376,3.3260,1.5498,0.0506,33
152,0.0791,0.0038,0.0733,0.0610,3.1093,1.2625,0.0693,32
153,0.1797,0.0040,0.1752,0.0269,1.7344,0.4395,0.2779,33
154,0.1127,0.0038,0.1070,0.0518,3.0954,0.9751,0.0850,32
155,0.1162,0.0041,0.1112,0.0244,2.0950,0.8437,0.1938,33
156,0.0605,0.0041,0.0540,0.0112,3.6696,1.8804,0.0407,33
157,0.0928,0.0040,0.0877,0.0464,2.3247,0.7710,0.1401,33
158,0.0454,0.0039,0.0383,0.0146,4.4346,2.7493,0.0234,32
159,0.0799,0.0042,0.0746,0.0571,2.2420,0.6650,0.1475,31
160,0.0786,0.0044,0.0730,0.0693,2.5389,1.0455,0.1217,32
161,0.1101,0.0040,0.1058,0.0957,1.5457,0.3685,0.3218,33
162,0.1076,0.0049,0.1017,0.0552,2.5072,0.9378,0.1241,33
163,0.0799,0.0037,0.0755,0.0596,1.7854,0.5746,0.2597,33
164,0.0581,0.0047,0.0523,0.0195,2.5515,0.9674,0.1022,33
165,0.1100,0.0036,0.1038,0.0249,3.6446,1.9081,0.0357,33
166,0.1058,0.0038,0.0997,0.1230,3.3645,1.5531,0.0440,32
167,0.0754,0.0041,0.0680,0.0352,4.5417,2.7880,0.0300,33
168,0.0771,0.0037,0.0723,0.0566,2.1815,0.6057,0.1466,33
169,0.0815,0.0040,0.0752,0.0415,3.4725,1.6371,0.0432,33
170,0.0514,0.0039,0.0458,0.0234,2.8577,1.2710,0.0990,33
171,0.0651,0.0038,0.0604,0.0410,2.0014,0.6172,0.2092,33
172,0.0632,0.0037,0.0591,0.0527,1.4908,0.3456,0.3518,32
173,0.0469,0.0035,0.0415,0.0142,2.9774,0.9638,0.0769,32
174,0.0898,0.0040,0.0855,0.0449,1.5662,0.3812,0.4175,32
175,0.1306,0.0036,0.1249,0.0698,3.1468,0.9925,0.0633,33
176,0.0782,0.0036,0.0743,0.0635,1.4095,0.5612,0.6094,32
177,0.0716,0.0033,0.0660,0.0605,3.2744,1.3474,0.0633,33
178,0.3126,0.0044,0.3068,0.0293,2.7170,0.7900,0.0963,33
179,0.1339,0.0035,0.1287,0.0103,2.7609,0.7234,0.0872,32
180,0.0660,0.0032,0.0606,0.0132,3.1061,1.3090,0.0686,33
181,0.0832,0.0032,0.0789,0.0605,2.0198,0.4662,0.1855,33
182,0.0368,0.0034,0.0314,0.0054,2.9981,0.9161,0.0722,32
183,0.0454,0.0037,0.0404,0.0269,2.3306,0.5312,0.1884,32
184,0.0452,0.0033,0.0393,0.0078,3.6592,1.7286,0.0498,32
185,0.0744,0.0035,0.0696,0.0410,2.3194,0.5891,0.1799,32
186,0.0583,0.0035,0.0529,0.0264,2.9978,1.1603,0.0642,33
187,0.1291,0.0032,0.1236,0.1528,3.2569,1.0158,0.0594,32
188,0.0901,0.0036,0.0848,0.0728,2.7840,0.5974,0.0898,32
189,0.1388,0.0045,0.1315,0.0220,4.0834,1.1714,0.0255,33
190,0.1239,0.0040,0.1190,0.0190,2.0820,0.3890,0.1598,33
191,0.0482,0.0039,0.0428,0.0234,2.6442,1.0186,0.1092,32
192,0.0932,0.0036,0.0873,0.0566,3.3883,1.2996,0.0548,33
193,0.0447,0.0033,0.0391,0.0103,3.3150,0.8801,0.0471,32
194,0.0610,0.0034,0.0575,0.0508,1.1467,0.2676,0.5792,32
195,0.0886,0.0033,0.0838,0.0283,2.4792,0.6234,0.1270,32
196,0.1276,0.0031,0.1221,0.0312,3.3642,0.9996,0.0547,33
197,0.1002,0.0043,0.0939,0.0386,3.2282,0.9384,0.0529,33
198,0.0500,0.0034,0.0451,0.0117,2.5462,0.6014,0.1156,32
199,0.0752,0.0034,0.0697,0.0122,3.0799,1.0894,0.1045,33
200,0.0872,0.0034,0.0830,0.0093,1.7429,0.3017,0.3193,33
201,0.1015,0.0035,0.0967,0.0273,2.3892,0.4546,0.1272,32
202,0.0462,0.0036,0.0408,0.0093,2.9404,0.6945,0.0816,33
203,0.0982,0.0032,0.0924,0.0547,3.4627,0.8952,0.0442,33
204,0.0916,0.0048,0.0834,0.0469,4.9131,1.2033,0.0107,32
205,0.0849,0.0030,0.0796,0.0376,3.2157,0.9320,0.0563,32
206,0.0850,0.0037,0.0790,0.0283,3.4576,0.9834,0.0538,33
207,0.0415,0.0033,0.0380,0.0093,1.1707,0.2197,0.4685,33
208,0.0627,0.0031,0.0575,0.0312,2.9798,0.5436,0.0808,33
209,0.0646,0.0029,0.0584,0.0420,4.1783,1.5526,0.0248,32
210,0.0387,0.0029,0.0331,0.0117,3.5054,0.8656,0.0507,32
211,0.1039,0.0040,0.0981,0.0200,2.9637,0.5165,0.0801,33
212,0.0652,0.0033,0.0602,0.0229,2.7914,0.4871,0.0827,33
213,0.0612,0.0033,0.0567,0.0137,2.1618,0.2499,0.1529,33
214,0.1096,0.0038,0.1038,0.0938,3.1398,0.6342,0.0646,32
215,0.1203,0.0047,0.1142,0.0225,2.7781,0.3897,0.0945,33
216,0.0668,0.0033,0.0618,0.0532,2.7283,0.4982,0.0918,32
217,0.1080,0.0031,0.1022,0.0098,3.5953,0.7127,0.0544,33
218,0.1490,0.0033,0.1432,0.0220,3.4998,0.6622,0.0469,32
219,0.0686,0.0034,0.0634,0.0078,2.7333,0.3507,0.0957,33
220,0.0703,0.0036,0.0653,0.0405,2.3959,0.2727,0.1282,32
221,0.0880,0.0033,0.0828,0.0312,2.8797,0.3547,0.0891,32
222,0.0772,0.0034,0.0716,0.0151,3.2529,0.6711,0.0551,32
223,0.0745,0.0033,0.0689,0.0312,3.3301,0.4771,0.0557,32
224,0.0745,0.0030,0.0694,0.0195,2.9572,0.4125,0.0756,32
225,0.0737,0.0038,0.0680,0.0234,3.0347,0.4193,0.0622,32
226,0.1345,0.0033,0.1289,0.0229,3.2832,0.7187,0.0595,32
227,0.0832,0.0035,0.0797,0.0503,1.1079,0.1117,0.8241,32
228,0.0891,0.0035,0.0838,0.0171,2.9060,0.4139,0.0775,33
229,0.0604,0.0027,0.0558,0.0308,2.6454,0.5026,0.1031,32
230,0.0761,0.0037,0.0720,0.0493,1.5729,0.2242,0.3216,33
231,0.1056,0.0041,0.1009,0.0986,1.8797,0.2904,0.2179,33
232,0.0587,0.0030,0.0533,0.0103,3.2371,0.7096,0.0544,33
233,0.0767,0.0029,0.0729,0.0127,1.7755,0.2186,0.2447,32
234,0.0902,0.0032,0.0861,0.0142,1.8199,0.2332,0.2339,33
235,0.0885,0.0031,0.0842,0.0288,2.2129,0.3265,0.1631,32
236,0.0757,0.0035,0.0704,0.0122,2.9143,0.6062,0.0810,32
237,0.0907,0.0032,0.0846,0.0132,3.8770,1.0181,0.0266,33
238,0.0781,0.0032,0.0724,0.0303,3.4326,0.5957,0.0455,32
239,0.0807,0.0031,0.0752,0.0171,3.4234,0.5307,0.0441,32
240,0.0729,0.0036,0.0684,0.0220,1.9364,0.2705,0.2388,32
241,0.0876,0.0031,0.0838,0.0210,1.6701,0.2677,0.7138,32
242,0.0677,0.0031,0.0617,0.0293,3.7979,0.7272,0.0345,32
243,0.1127,0.0032,0.1071,0.0117,3.2820,0.4908,0.0602,33
244,0.0511,0.0034,0.0464,0.0239,2.2841,0.4211,0.2660,32
245,0.1093,0.0032,0.1051,0.0405,1.9993,0.2267,0.2408,33
246,0.0669,0.0028,0.0628,0.0493,2.1007,0.3499,0.2393,32
247,0.0754,0.0035,0.0705,0.0557,2.4756,0.2974,0.1328,32
248,0.1210,0.0031,0.1167,0.0171,2.0982,0.3913,0.3400,33
249,0.1570,0.0034,0.1525,0.0239,2.1255,0.2362,0.1841,32
250,0.0465,0.0032,0.0412,0.0083,3.0781,0.5593,0.0657,33
251,0.0445,0.0029,0.0401,0.0078,2.4262,0.4289,0.1255,33
252,0.0462,0.0032,0.0403,0.0107,3.5734,0.4678,0.0413,32
253,0.2061,0.0039,0.2009,0.0107,2.5146,0.2546,0.1800,33
254,0.0609,0.0035,0.0565,0.0190,1.9073,0.2337,0.2052,33
255,0.0584,0.0029,0.0550,0.0220,1.4423,0.4434,0.8570,32
256,0.1316,0.0042,0.1269,0.0391,1.7601,0.3994,0.4237,33
257,0.1254,0.0032,0.1190,0.0327,4.1497,1.1151,0.0265,32
258,0.0390,0.0033,0.0327,0.0039,3.8968,0.6358,0.0282,32
259,0.0837,0.0032,0.0796,0.0273,1.7881,0.3636,0.3687,32
260,0.2428,0.0054,0.2330,0.0220,6.0074,3.5472,0.0045,33
261,0.1022,0.0052,0.0934,0.0317,5.2440,1.7598,0.0114,33
262,0.0837,0.0033,0.0793,0.0557,2.0070,0.3039,0.2172,33
263,0.0558,0.0030,0.0514,0.0015,2.3176,0.4206,0.1912,33
264,0.0629,0.0032,0.0578,0.0522,2.7782,0.5597,0.0852,32
265,0.0578,0.0037,0.0513,0.0278,3.8265,0.7241,0.0408,32
266,0.0291,0.0031,0.0239,0.0010,3.0798,0.4767,0.0722,32
267,0.0943,0.0036,0.0891,0.0112,2.6773,0.3659,0.0953,33
268,0.0646,0.0029,0.0601,0.0161,2.4204,0.3231,0.1233,32
269,0.0492,0.0035,0.0450,0.0273,1.7863,0.3785,0.3472,32
270,0.0336,0.0032,0.0283,0.0000,3.0287,0.5144,0.0612,32
271,0.0742,0.0035,0.0669,0.0366,4.8153,1.0452,0.0122,33
272,0.1234,0.0032,0.1182,0.0059,2.9775,0.4721,0.0706,33
273,0.1292,0.0043,0.1225,0.0366,3.7306,0.8638,0.0418,33
274,0.0731,0.0035,0.0666,0.0244,3.9940,0.7039,0.0234,33
275,0.0783,0.0039,0.0737,0.0186,1.8607,0.3245,0.3184,32
276,0.0963,0.0032,0.0926,0.1035,1.4570,0.2515,0.5570,33
277,0.0548,0.0032,0.0498,0.0151,2.8140,0.4992,0.0877,32
278,0.0295,0.0032,0.0234,0.0000,3.9088,1.1092,0.0360,33
279,0.1252,0.0035,0.1212,0.0249,1.5642,0.2571,0.3755,33
280,0.0655,0.0035,0.0607,0.0547,2.4465,0.3910,0.1949,33
281,0.0830,0.0037,0.0753,0.0601,5.0791,1.4656,0.0111,33
282,0.0476,0.0030,0.0412,0.0000,4.3490,1.0761,0.0171,32
283,0.1341,0.0036,0.1281,0.1470,3.5002,0.6289,0.0659,32
284,0.0494,0.0030,0.0432,0.0000,4.0434,1.1903,0.0232,33
285,0.0272,0.0032,0.0211,0.0024,3.9042,1.0305,0.0285,33
286,0.1177,0.0033,0.1121,0.0894,3.3179,0.4723,0.0455,33
287,0.1856,0.0031,0.1798,0.0005,3.5975,0.5981,0.0431,33
288,0.0847,0.0027,0.0801,0.0615,2.7510,0.3763,0.1544,32
289,0.0494,0.0029,0.0444,0.0415,3.0319,0.6498,0.0807,32
290,0.0278,0.0027,0.0249,0.0000,1.0466,0.1888,0.9115,33
291,0.1043,0.0026,0.0997,0.0381,2.7382,0.2163,0.1083,33
292,0.0664,0.0030,0.0608,0.0581,3.5013,0.5486,0.0464,32
293,0.0572,0.0032,0.0517,0.0000,3.2259,0.3610,0.0623,33
294,0.0625,0.0036,0.0556,0.0098,4.3204,1.2451,0.0237,33
295,0.0269,0.0030,0.0218,0.0000,3.0399,0.4652,0.0672,33
296,0.0694,0.0032,0.0635,0.0278,3.5946,0.9067,0.0389,33
297,0.0711,0.0028,0.0670,0.0430,2.0250,0.1748,0.2094,32
298,0.0626,0.0030,0.0572,0.0459,3.3516,0.5841,0.0536,32
299,0.0598,0.0031,0.0547,0.0479,2.9075,0.3165,0.0696,33
300,0.0744,0.0027,0.0696,0.0000,3.0060,0.3641,0.0722,32
301,0.0641,0.0029,0.0585,0.0034,3.5307,0.9399,0.1018,32
302,0.0896,0.0034,0.0851,0.0347,2.1002,0.2748,0.2105,32
303,0.1321,0.0031,0.1267,0.0532,3.2405,0.3868,0.0536,32
304,0.0895,0.0034,0.0834,0.0859,3.7664,0.5201,0.0355,33
305,0.0295,0.0030,0.0249,0.0078,2.4052,0.4268,0.1851,33
306,0.1496,0.0026,0.1448,0.0435,2.8821,0.2849,0.0839,33
307,0.0742,0.0027,0.0696,0.0508,2.6797,0.5041,0.1053,32
308,0.0677,0.0030,0.0603,0.0205,5.3422,1.7310,0.0078,33
309,0.0847,0.0036,0.0776,0.0752,4.5948,1.2648,0.0142,32
310,0.1622,0.0027,0.1585,0.1885,1.7492,0.1490,0.2829,33
311,0.0878,0.0029,0.0828,0.0361,2.9575,0.6241,0.0825,33
312,0.0699,0.0041,0.0622,0.0024,4.7457,1.0333,0.0129,33
313,0.0902,0.0031,0.0832,0.0093,4.7866,0.9915,0.0144,32
314,0.0755,0.0032,0.0701,0.0244,3.2038,0.4108,0.0557,32
315,0.0694,0.0026,0.0636,0.0000,4.0519,0.8854,0.0364,33
316,0.0941,0.0031,0.0893,0.0518,2.6317,0.2877,0.1090,33
317,0.1029,0.0028,0.0983,0.0845,2.5539,0.1483,0.1519,32
318,0.0662,0.0031,0.0615,0.0566,2.6081,0.2343,0.1011,33
319,0.1039,0.0028,0.0979,0.0352,4.0124,0.5443,0.0275,33
320,0.1064,0.0029,0.1007,0.0244,3.6717,0.4566,0.0418,33
321,0.0473,0.0029,0.0418,0.0132,3.4979,0.3556,0.1003,33
322,0.0614,0.0027,0.0579,0.0117,1.6504,0.1368,0.3699,33
323,0.0273,0.0031,0.0211,0.0005,4.0596,0.6838,0.0240,33
324,0.0604,0.0029,0.0552,0.0000,3.1619,0.4196,0.1147,33
325,0.0632,0.0028,0.0585,0.0381,2.6980,0.2218,0.1590,33
326,0.0611,0.0032,0.0563,0.0498,2.5975,0.3350,0.1053,33
327,0.0761,0.0028,0.0708,0.0342,3.3762,0.5025,0.0791,33
328,0.0931,0.0029,0.0880,0.0996,3.1324,0.5262,0.0663,32
329,0.0318,0.0029,0.0263,0.0000,3.4631,0.8131,0.1196,33
330,0.0669,0.0029,0.0629,0.0381,1.9723,0.1467,0.2553,33
331,0.1396,0.0027,0.1348,0.0024,2.8707,0.2517,0.0994,33
332,0.0952,0.0026,0.0899,0.0679,3.3974,0.4248,0.0552,32
333,0.0465,0.0028,0.0412,0.0249,3.3285,0.5302,0.0473,33
334,0.0722,0.0028,0.0668,0.0254,3.4678,0.5425,0.0613,33
335,0.0780,0.0028,0.0741,0.0200,2.0452,0.1417,0.2191,33
336,0.0654,0.0033,0.0587,0.0483,4.4670,0.7646,0.0198,33
337,0.0841,0.0031,0.0797,0.0679,2.2534,0.1501,0.1607,33
338,0.0591,0.0030,0.0530,0.0249,4.0908,0.6082,0.0242,33
339,0.0260,0.0026,0.0223,0.0010,1.8812,0.2042,0.2456,32
340,0.1001,0.0028,0.0952,0.0010,2.9935,0.2861,0.1076,32
341,0.0936,0.0029,0.0878,0.0400,3.8055,0.5206,0.0311,33
342,0.0832,0.0026,0.0782,0.0591,3.1053,0.3453,0.0679,32
343,0.0850,0.0031,0.0820,0.0371,0.9127,0.1456,1.2639,33
344,0.0757,0.0024,0.0712,0.0352,2.8169,0.3896,0.1063,32
345,0.0751,0.0025,0.0709,0.0635,2.3910,0.2713,0.1240,32
346,0.0919,0.0036,0.0860,0.0693,3.4296,0.7562,0.0598,32
347,0.0624,0.0026,0.0573,0.0117,3.2290,0.3486,0.0623,33
348,0.0455,0.0025,0.0416,0.0234,2.1128,0.1620,0.1689,33
349,0.0708,0.0026,0.0661,0.0000,2.8055,0.2771,0.2562,32
350,0.0952,0.0033,0.0909,0.0610,1.9346,0.2151,0.3280,32
351,0.0624,0.0032,0.0575,0.0093,2.6390,0.2977,0.1156,33
352,0.0771,0.0029,0.0721,0.0190,2.9963,0.3476,0.0902,33
353,0.0731,0.0032,0.0658,0.0176,5.1036,0.8478,0.0107,33
354,0.0639,0.0029,0.0602,0.0078,1.6290,0.0917,0.2851,33
355,0.0460,0.0024,0.0418,0.0215,2.4747,0.2833,0.1771,32
356,0.0855,0.0027,0.0792,0.0693,4.3903,0.6143,0.0184,33
