epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
67,0.2140,0.0048,0.2083,0.3023,2.4008,1.3029,0.1243,34
68,0.2133,0.0044,0.2079,0.2625,2.2972,1.2593,0.1645,34
69,0.1928,0.0035,0.1880,0.2661,2.4129,1.4308,0.1410,34
70,0.2104,0.0036,0.2062,0.3057,1.6529,0.8262,0.2894,34
71,0.1960,0.0042,0.1913,0.3107,1.7853,1.0112,0.2457,34
72,0.2544,0.0041,0.2497,0.3034,1.7795,1.2514,0.2592,34
73,0.2063,0.0046,0.2006,0.3141,2.3925,1.4728,0.1528,33
74,0.1907,0.0040,0.1860,0.2714,1.9843,1.3089,0.2044,33
75,0.1893,0.0043,0.1841,0.2500,2.2892,1.5735,0.1852,34
76,0.1794,0.0045,0.1746,0.2552,1.6000,1.0995,0.3780,34
77,0.2009,0.0046,0.1956,0.2807,2.0804,1.0893,0.2066,33
78,0.2013,0.0047,0.1954,0.2753,2.6034,1.4957,0.0974,34
79,0.1804,0.0040,0.1754,0.2576,2.1900,1.3282,0.1863,33
80,0.1842,0.0045,0.1790,0.2565,2.0709,1.3306,0.1899,33
81,0.2042,0.0037,0.1992,0.2883,2.4567,1.4260,0.1227,33
82,0.2223,0.0044,0.2167,0.2682,2.5186,1.4913,0.1285,34
83,0.1974,0.0052,0.1914,0.2474,2.3669,1.6761,0.1749,33
84,0.1996,0.0036,0.1953,0.2505,1.7764,0.9073,0.2685,33
85,0.1703,0.0044,0.1656,0.2336,1.6931,1.1327,0.3030,33
86,0.1607,0.0045,0.1547,0.2078,2.8525,1.9281,0.0960,33
87,0.1970,0.0041,0.1921,0.2380,1.9703,1.2364,0.1806,34
88,0.1901,0.0042,0.1847,0.2482,2.4749,1.8061,0.1365,33
89,0.1931,0.0043,0.1871,0.2766,2.9634,2.0552,0.0744,33
90,0.1824,0.0036,0.1782,0.2451,1.6740,0.8734,0.3543,32
91,0.1955,0.0061,0.1892,0.2656,2.0391,1.2192,0.2019,34
92,0.1848,0.0034,0.1795,0.2648,2.8542,1.8120,0.1240,33
93,0.1818,0.0046,0.1759,0.2641,2.7172,2.0551,0.1487,33
94,0.1707,0.0042,0.1646,0.2276,3.0911,2.0194,0.0640,33
95,0.1600,0.0046,0.1544,0.2102,2.4892,1.7124,0.1374,33
96,0.1637,0.0043,0.1584,0.2026,2.2392,1.3029,0.1610,33
97,0.1703,0.0039,0.1651,0.2398,2.4316,1.5706,0.1600,34
98,0.2049,0.0048,0.1986,0.2229,2.9651,1.5007,0.0789,34
99,0.1855,0.0053,0.1794,0.2602,2.4830,1.6256,0.1215,34
100,0.2083,0.0040,0.2033,0.2294,2.2130,1.2469,0.2087,33
101,0.1839,0.0046,0.1784,0.2422,2.3681,1.4973,0.1682,33
102,0.1794,0.0047,0.1736,0.2336,2.4483,1.6804,0.1409,33
103,0.1787,0.0048,0.1734,0.2492,1.9817,0.9673,0.2157,34
104,0.1687,0.0040,0.1636,0.2419,2.4079,1.3555,0.1285,33
105,0.1696,0.0043,0.1650,0.2232,1.5194,0.9965,0.3334,34
106,0.1841,0.0044,0.1780,0.2312,3.0036,1.8589,0.0822,33
107,0.1606,0.0060,0.1540,0.1987,2.3818,1.4851,0.1376,34
108,0.1610,0.0039,0.1550,0.2120,3.2353,1.7843,0.0507,33
109,0.1821,0.0035,0.1772,0.2513,2.3748,1.2091,0.1433,34
110,0.1714,0.0045,0.1643,0.2174,3.9146,2.7908,0.0446,33
111,0.2385,0.0045,0.2317,0.2388,3.6167,2.5387,0.0385,34
112,0.1711,0.0048,0.1644,0.2206,3.3283,2.1637,0.0429,34
113,0.1783,0.0051,0.1732,0.2365,1.6280,0.9032,0.3154,34
114,0.2348,0.0044,0.2293,0.2531,2.4182,1.8298,0.1466,33
115,0.1844,0.0043,0.1801,0.2302,1.2571,0.9308,0.7688,34
116,0.1632,0.0047,0.1571,0.2161,2.8117,1.8606,0.1051,34
117,0.1753,0.0039,0.1694,0.2385,3.2471,1.8679,0.0563,34
118,0.1718,0.0045,0.1663,0.2253,2.3182,1.2322,0.1287,34
119,0.1685,0.0044,0.1640,0.2003,1.4139,0.7518,0.4173,34
120,0.1781,0.0049,0.1717,0.2224,2.9312,1.7095,0.0945,34
121,0.1754,0.0041,0.1710,0.2427,1.4738,0.9469,0.4057,34
122,0.2041,0.0040,0.1986,0.2180,2.6300,1.7530,0.1415,33
123,0.1707,0.0053,0.1648,0.2159,2.2380,1.3357,0.1997,33
124,0.1834,0.0058,0.1773,0.2443,2.0055,1.1266,0.2156,34
125,0.1752,0.0047,0.1695,0.2198,2.5019,1.3009,0.1061,33
126,0.1868,0.0045,0.1816,0.2464,2.0796,1.0683,0.1667,34
127,0.1554,0.0041,0.1493,0.1901,3.3096,2.0032,0.0542,33
128,0.1836,0.0041,0.1782,0.2469,2.5870,1.6335,0.1353,34
129,0.1576,0.0044,0.1516,0.1771,2.9154,1.7581,0.0873,33
130,0.1384,0.0047,0.1325,0.1693,2.5262,1.4094,0.1398,33
131,0.1464,0.0046,0.1409,0.1742,2.3659,1.6421,0.1507,34
132,0.1920,0.0053,0.1858,0.2430,2.4656,1.2830,0.1194,34
133,0.1805,0.0046,0.1746,0.2638,2.6208,1.6462,0.0906,33
134,0.1735,0.0048,0.1658,0.1974,4.3387,3.0134,0.0259,34
135,0.1737,0.0040,0.1700,0.2349,0.8578,0.5647,0.8282,34
136,0.1644,0.0035,0.1600,0.1971,1.8987,1.0285,0.3928,33
137,0.2047,0.0045,0.1990,0.2651,2.5377,1.2809,0.1202,34
138,0.1564,0.0039,0.1517,0.1792,1.9031,1.1126,0.2213,33
139,0.1539,0.0041,0.1487,0.1984,2.3643,1.6510,0.1602,33
140,0.1798,0.0043,0.1745,0.1898,2.2928,1.5188,0.1692,33
141,0.1628,0.0041,0.1574,0.2060,2.4973,1.5366,0.1216,34
142,0.2239,0.0036,0.2187,0.1813,2.6374,2.1736,0.1811,33
143,0.1789,0.0039,0.1748,0.1919,1.4125,0.9784,0.4524,33
144,0.1635,0.0039,0.1588,0.1974,1.9670,1.0336,0.2518,34
145,0.1566,0.0032,0.1521,0.1888,2.2496,1.4145,0.1756,34
146,0.1547,0.0041,0.1502,0.1862,1.6224,0.8340,0.4004,34
147,0.1707,0.0037,0.1653,0.2357,2.8686,2.0110,0.0810,33
148,0.1619,0.0044,0.1561,0.1935,2.7498,1.8292,0.1045,33
149,0.1576,0.0039,0.1524,0.1927,2.3863,1.3015,0.1362,33
150,0.1406,0.0043,0.1351,0.1831,2.4986,1.5493,0.1214,34
151,0.1814,0.0037,0.1764,0.2281,2.4637,1.3173,0.1220,33
152,0.1575,0.0038,0.1527,0.2005,2.1079,1.3181,0.1802,34
153,0.1704,0.0047,0.1644,0.1982,2.7124,1.6847,0.1014,34
154,0.1621,0.0038,0.1579,0.1867,1.4136,0.9452,0.4399,34
155,0.1533,0.0041,0.1482,0.2070,2.2469,1.4602,0.1476,33
156,0.1604,0.0040,0.1546,0.2102,2.9693,1.6698,0.0694,33
157,0.1560,0.0036,0.1516,0.1844,1.8068,1.1345,0.2820,33
158,0.1652,0.0037,0.1601,0.2185,2.4834,1.3766,0.1218,33
159,0.1617,0.0033,0.1575,0.2117,1.8250,1.0197,0.4413,34
160,0.1648,0.0033,0.1604,0.2086,2.0515,1.1874,0.1947,34
161,0.1676,0.0044,0.1624,0.2169,2.1112,1.2818,0.1641,33
162,0.1703,0.0035,0.1657,0.2344,2.2040,1.4093,0.1679,33
163,0.1644,0.0038,0.1599,0.1893,1.8996,1.4636,0.3175,33
164,0.1622,0.0037,0.1577,0.2156,1.8215,0.9489,0.2182,33
165,0.1549,0.0038,0.1508,0.1961,1.4719,0.9806,0.4726,34
166,0.1727,0.0033,0.1699,0.2544,0.5165,0.2350,1.3479,34
167,0.2021,0.0035,0.1970,0.1917,2.6848,1.7976,0.0904,34
168,0.1786,0.0041,0.1736,0.2169,2.1166,1.5347,0.1974,34
169,0.1594,0.0048,0.1538,0.1802,2.2914,1.2356,0.1678,34
170,0.1601,0.0031,0.1562,0.2154,1.7246,1.0313,0.2742,34
171,0.1612,0.0036,0.1568,0.2169,1.9428,1.1605,0.2382,33
172,0.1700,0.0031,0.1653,0.2211,2.5433,1.9877,0.1433,34
173,0.1516,0.0032,0.1469,0.1836,2.5226,1.5775,0.1136,33
174,0.1731,0.0036,0.1692,0.2224,1.3693,0.7414,0.3705,33
175,0.1510,0.0034,0.1466,0.1802,1.9709,1.5151,0.2336,34
176,0.1750,0.0038,0.1702,0.2294,2.1103,1.2599,0.1994,34
177,0.1653,0.0034,0.1603,0.2062,2.6671,1.5166,0.1002,34
178,0.1601,0.0042,0.1553,0.1927,1.8834,1.3137,0.2212,34
179,0.1600,0.0038,0.1555,0.1979,1.7780,1.0208,0.2264,34
180,0.1659,0.0029,0.1607,0.2133,3.1987,2.4364,0.0539,34
181,0.1774,0.0044,0.1718,0.1977,2.5635,1.8873,0.1114,34
182,0.1710,0.0034,0.1667,0.2148,1.8443,1.3566,0.3234,34
183,0.1527,0.0034,0.1477,0.1747,2.5547,1.7260,0.1058,34
184,0.2026,0.0041,0.1982,0.2578,1.5516,0.9648,0.3536,33
185,0.1850,0.0036,0.1807,0.2247,1.7138,1.0939,0.2613,35
186,0.2335,0.0031,0.2294,0.1805,1.9843,1.1956,0.1954,34
187,0.1555,0.0031,0.1519,0.1846,1.4288,0.9708,0.3864,34
188,0.1616,0.0031,0.1570,0.1948,2.3986,1.8244,0.1619,33
189,0.1585,0.0036,0.1529,0.1893,3.0604,2.0776,0.0624,33
190,0.1557,0.0035,0.1507,0.1883,2.5388,1.5649,0.1182,34
191,0.1402,0.0034,0.1355,0.1755,2.3180,1.6220,0.1714,34
192,0.1509,0.0035,0.1460,0.2013,2.5384,1.6586,0.1369,34
193,0.1586,0.0030,0.1547,0.2016,1.7393,0.9527,0.2437,34
194,0.1764,0.0033,0.1717,0.2151,2.4836,1.4938,0.1136,34
195,0.1693,0.0034,0.1650,0.2227,1.9543,0.9612,0.1969,33
196,0.1808,0.0043,0.1752,0.1857,2.6145,1.4209,0.0981,34
197,0.1429,0.0037,0.1377,0.1688,2.5988,1.6169,0.0902,34
198,0.1648,0.0037,0.1602,0.2115,2.0428,1.6809,0.2375,34
199,0.1340,0.0041,0.1291,0.1690,1.9981,0.9431,0.2378,33
200,0.1654,0.0035,0.1604,0.1878,2.4792,1.5231,0.1207,34
201,0.1687,0.0032,0.1636,0.2036,2.9017,2.1053,0.0870,34
202,0.1443,0.0034,0.1399,0.1763,1.9500,0.9928,0.2057,34
203,0.1440,0.0044,0.1387,0.1703,2.2511,1.5694,0.1725,33
204,0.1524,0.0031,0.1480,0.1656,2.2773,1.6181,0.1645,33
205,0.1718,0.0034,0.1680,0.2417,1.4632,0.7497,0.4089,33
206,0.1586,0.0037,0.1543,0.1977,1.7825,0.9627,0.2789,33
207,0.1642,0.0042,0.1590,0.2078,2.2587,1.3325,0.1556,34
208,0.1894,0.0028,0.1844,0.2057,3.0036,2.3580,0.0712,34
209,0.1724,0.0034,0.1689,0.2385,1.1151,0.5168,0.5731,33
210,0.1802,0.0030,0.1762,0.1641,1.8393,0.8954,0.2471,32
211,0.1474,0.0035,0.1427,0.1729,2.2556,1.0766,0.1744,34
212,0.1718,0.0037,0.1656,0.1693,3.5630,2.6279,0.0404,33
213,0.1658,0.0040,0.1612,0.1943,1.7992,1.3517,0.2895,33
214,0.1481,0.0033,0.1433,0.1724,2.5804,1.6066,0.1004,33
215,0.1476,0.0032,0.1436,0.1630,1.7694,0.8944,0.2633,34
216,0.1715,0.0035,0.1661,0.1641,2.9804,1.9427,0.0739,34
217,0.1592,0.0038,0.1544,0.2052,2.1662,1.3464,0.1966,33
218,0.1483,0.0034,0.1436,0.1799,2.3251,1.7288,0.1644,33
219,0.1561,0.0031,0.1520,0.1766,1.8738,1.2108,0.2507,33
220,0.1548,0.0032,0.1504,0.1857,2.2285,1.4498,0.1648,33
221,0.1495,0.0031,0.1459,0.1766,1.3409,0.7278,0.4831,33
222,0.1599,0.0034,0.1546,0.1732,2.8532,1.9805,0.0795,35
223,0.1594,0.0029,0.1552,0.2161,2.1717,1.3441,0.1647,34
224,0.1583,0.0033,0.1548,0.1586,1.1759,0.6377,0.4928,33
225,0.1470,0.0032,0.1428,0.1714,1.9565,1.2690,0.1985,33
226,0.1846,0.0032,0.1793,0.1964,3.0795,1.8376,0.0687,34
227,0.1741,0.0028,0.1702,0.2198,2.0119,1.2030,0.1878,34
228,0.1567,0.0025,0.1525,0.2008,2.4385,1.7764,0.1401,34
229,0.1588,0.0032,0.1549,0.2000,1.6720,1.1553,0.3768,34
230,0.1756,0.0033,0.1712,0.2268,2.1355,1.0023,0.1864,34
231,0.1643,0.0035,0.1590,0.1727,2.8789,1.5288,0.0838,33
232,0.1361,0.0036,0.1315,0.1570,2.0079,1.1112,0.1848,34
233,0.1606,0.0033,0.1567,0.1674,1.6288,0.8014,0.3364,34
234,0.1697,0.0029,0.1664,0.1964,1.2324,0.7072,0.5318,33
235,0.1611,0.0031,0.1567,0.2018,2.2512,1.3696,0.1730,33
236,0.1548,0.0037,0.1501,0.1987,2.1033,0.9684,0.2054,33
237,0.1520,0.0035,0.1475,0.1674,2.1125,0.8658,0.1921,34
238,0.1665,0.0026,0.1619,0.2104,2.8511,1.9695,0.1058,33
239,0.1714,0.0032,0.1663,0.2013,2.8901,2.0770,0.1030,33
240,0.1689,0.0030,0.1643,0.2086,2.5030,1.1983,0.1311,34
241,0.1568,0.0027,0.1531,0.1828,1.8183,1.0327,0.3222,34
242,0.1636,0.0030,0.1597,0.1708,1.7841,0.6648,0.2775,34
243,0.1373,0.0037,0.1324,0.1557,2.2960,1.1007,0.1404,34
244,0.1568,0.0031,0.1521,0.1883,2.5137,1.4279,0.1128,33
245,0.1854,0.0033,0.1805,0.1724,2.6315,1.6321,0.1019,34
246,0.1595,0.0034,0.1549,0.1943,2.1160,1.3415,0.1903,33
247,0.1698,0.0033,0.1658,0.2005,1.6809,0.7965,0.2893,34
248,0.1584,0.0029,0.1540,0.1732,2.3536,1.0656,0.1620,34
249,0.1619,0.0034,0.1570,0.2013,2.5149,1.4510,0.1234,34
250,0.1594,0.0032,0.1555,0.2130,1.6910,0.7787,0.2942,33
251,0.1675,0.0033,0.1634,0.1812,1.7712,0.8114,0.2390,34
252,0.1556,0.0031,0.1514,0.1945,2.0861,1.0242,0.1717,34
253,0.1423,0.0032,0.1371,0.1747,2.9730,1.8090,0.0802,34
254,0.1452,0.0032,0.1410,0.1732,1.8917,0.9461,0.2394,34
255,0.1505,0.0029,0.1472,0.1760,1.3223,0.5538,0.3521,34
256,0.1710,0.0027,0.1675,0.1966,1.5958,0.6212,0.2917,33
257,0.1556,0.0036,0.1492,0.2010,3.8608,2.1866,0.0297,33
258,0.1389,0.0028,0.1357,0.1641,1.2684,0.5497,0.4262,34
259,0.1389,0.0031,0.1348,0.1607,1.9196,0.9745,0.2314,34
260,0.1669,0.0030,0.1613,0.2164,3.5256,2.3076,0.0530,33
261,0.1424,0.0027,0.1386,0.1628,2.0115,0.7398,0.1877,33
262,0.1512,0.0030,0.1458,0.1839,3.3261,2.0405,0.0525,34
263,0.1528,0.0034,0.1487,0.1763,1.7581,0.8671,0.2744,34
264,0.1556,0.0028,0.1526,0.1872,1.0477,0.3808,0.7721,33
265,0.1427,0.0030,0.1383,0.1654,2.2862,1.0879,0.1511,34
266,0.1666,0.0031,0.1623,0.2081,2.1236,1.0523,0.1764,34
267,0.1937,0.0034,0.1890,0.2240,2.3084,0.9962,0.1516,33
268,0.1577,0.0033,0.1528,0.1625,2.5606,1.3261,0.1134,33
269,0.1618,0.0028,0.1573,0.1956,2.5781,1.4783,0.1132,32
270,0.1531,0.0036,0.1487,0.1721,1.8682,0.9507,0.2144,33
271,0.1279,0.0035,0.1233,0.1565,2.1670,0.9976,0.1449,34
272,0.1640,0.0027,0.1602,0.2154,1.9102,1.0502,0.2193,34
273,0.1614,0.0032,0.1557,0.2203,3.5422,2.0652,0.0563,34
274,0.1495,0.0034,0.1453,0.1708,1.7996,1.0141,0.2955,34
275,0.1416,0.0029,0.1375,0.1667,2.0759,0.8969,0.1674,34
276,0.1596,0.0029,0.1542,0.1836,3.4124,1.7540,0.0461,33
277,0.1678,0.0031,0.1625,0.2013,3.1159,1.4685,0.0678,34
278,0.1471,0.0026,0.1435,0.1505,1.7590,0.9543,0.2931,34
279,0.1667,0.0027,0.1627,0.2193,2.0674,1.1645,0.1895,33
280,0.1867,0.0031,0.1823,0.1651,2.1990,1.1186,0.1501,34
281,0.1693,0.0033,0.1639,0.2198,3.0561,1.8000,0.0614,34
282,0.1414,0.0038,0.1366,0.1656,2.1918,1.1393,0.1426,33
283,0.1692,0.0035,0.1647,0.2018,2.0697,1.0363,0.1859,33
284,0.1754,0.0031,0.1697,0.1495,3.5237,2.0519,0.0436,33
285,0.1390,0.0030,0.1342,0.1602,2.6809,1.2980,0.1565,33
286,0.1552,0.0029,0.1516,0.1784,1.5819,0.6993,0.3359,33
287,0.1523,0.0032,0.1475,0.1964,2.5686,1.6653,0.1136,32
288,0.1447,0.0031,0.1404,0.1557,2.1787,0.9419,0.1458,33
289,0.1432,0.0034,0.1385,0.1503,2.3877,1.2090,0.1416,34
290,0.1780,0.0034,0.1741,0.1799,1.5202,0.5175,0.3482,33
291,0.1854,0.0033,0.1820,0.2229,1.0514,0.2984,0.7008,33
292,0.1651,0.0028,0.1615,0.1799,1.6912,0.6982,0.2814,33
293,0.1466,0.0034,0.1421,0.1813,2.1315,1.1885,0.1975,34
294,0.1321,0.0033,0.1269,0.1422,2.8404,1.4106,0.0858,34
295,0.1829,0.0036,0.1779,0.1549,2.4603,1.0600,0.1120,33
296,0.1354,0.0034,0.1302,0.1482,2.8068,1.5570,0.0794,34
297,0.1554,0.0035,0.1511,0.1828,1.8693,0.8717,0.2094,33
298,0.1522,0.0030,0.1472,0.1422,2.8618,1.6725,0.0838,34
299,0.1476,0.0032,0.1431,0.1781,2.3304,1.1218,0.1508,34
300,0.1453,0.0030,0.1419,0.1909,1.3006,0.6450,0.4684,34
301,0.1733,0.0032,0.1687,0.2573,2.4408,1.2617,0.1300,34
302,0.1568,0.0031,0.1526,0.1940,2.0063,0.7918,0.1816,34
303,0.1142,0.0026,0.1105,0.1349,1.8393,0.8560,0.2527,34
304,0.1356,0.0029,0.1311,0.1542,2.4614,1.3218,0.1283,33
305,0.1609,0.0035,0.1559,0.1695,2.5738,1.1361,0.1090,34
306,0.1571,0.0029,0.1534,0.1763,1.6521,0.6377,0.2689,34
307,0.1482,0.0031,0.1440,0.1716,2.0630,1.1566,0.1780,34
308,0.1647,0.0029,0.1602,0.1698,2.5291,0.9122,0.1165,33
309,0.1434,0.0034,0.1390,0.1552,2.0220,0.8102,0.1915,34
310,0.1358,0.0033,0.1323,0.1544,1.1930,0.3305,0.5169,34
311,0.1386,0.0029,0.1338,0.1352,2.7348,1.5183,0.1149,34
312,0.1530,0.0033,0.1479,0.1570,2.7873,1.4428,0.1043,33
313,0.1217,0.0034,0.1176,0.1341,1.7434,0.8849,0.3184,34
314,0.1586,0.0027,0.1546,0.1406,2.0566,0.9124,0.2239,33
315,0.1246,0.0030,0.1211,0.1409,1.3876,0.7669,0.4875,33
316,0.1527,0.0029,0.1472,0.1747,3.4970,1.7294,0.0404,33
317,0.1646,0.0027,0.1609,0.2258,1.7665,0.7680,0.3201,34
318,0.1395,0.0029,0.1358,0.1539,1.7567,0.6363,0.2470,33
319,0.1483,0.0028,0.1443,0.1823,2.0154,0.7445,0.2146,34
320,0.1513,0.0030,0.1470,0.1516,2.2051,1.0434,0.1797,34
321,0.1376,0.0028,0.1333,0.1482,2.3796,1.0515,0.1175,34
322,0.1543,0.0034,0.1501,0.1740,1.7925,0.7711,0.2450,33
323,0.1475,0.0029,0.1433,0.1727,2.1769,1.0020,0.1665,34
324,0.1404,0.0028,0.1370,0.1448,1.5592,0.6743,0.3174,33
325,0.1758,0.0030,0.1720,0.1727,1.7022,0.7389,0.2868,33
326,0.1403,0.0028,0.1371,0.1617,1.1873,0.4867,0.5915,34
327,0.1286,0.0035,0.1244,0.1479,1.7163,0.6408,0.2471,34
328,0.1543,0.0027,0.1504,0.1904,1.9676,0.9374,0.2008,33
329,0.1523,0.0030,0.1478,0.1706,2.3800,1.0452,0.1464,34
330,0.1475,0.0029,0.1437,0.1690,1.7451,0.8663,0.3491,34
331,0.1347,0.0028,0.1311,0.1328,1.6726,0.8977,0.3437,34
332,0.1435,0.0029,0.1388,0.1641,2.7012,1.3686,0.0854,34
333,0.1475,0.0029,0.1430,0.1586,2.4769,1.0939,0.1336,34
334,0.1498,0.0028,0.1457,0.1758,2.0590,0.9621,0.2307,33
335,0.1652,0.0029,0.1609,0.1461,2.3170,0.9414,0.1534,34
336,0.1357,0.0030,0.1316,0.1521,1.9718,0.8520,0.2492,34
337,0.1468,0.0028,0.1427,0.1359,2.1765,0.6215,0.1841,33
338,0.1259,0.0029,0.1201,0.1289,3.7246,2.1525,0.0484,34
339,0.1631,0.0027,0.1599,0.1870,1.4096,0.5638,0.4213,33
340,0.1390,0.0030,0.1338,0.1424,3.1623,1.2907,0.0641,34
341,0.1534,0.0028,0.1497,0.1672,1.7897,0.6615,0.2348,34
342,0.1735,0.0027,0.1687,0.1333,2.9064,1.3697,0.0836,33
343,0.1330,0.0030,0.1289,0.1680,2.0153,0.7914,0.1888,33
344,0.1611,0.0029,0.1558,0.2039,3.2094,1.7339,0.0717,33
345,0.2013,0.0028,0.1977,0.1516,1.5817,0.5868,0.2733,34
346,0.1561,0.0029,0.1524,0.1510,1.6667,0.7026,0.2954,33
347,0.1465,0.0026,0.1441,0.1565,0.5605,0.3039,1.5174,34
348,0.1512,0.0027,0.1478,0.1688,1.5288,0.6929,0.3461,34
349,0.1359,0.0027,0.1326,0.1609,1.3371,0.4866,0.4806,34
350,0.1729,0.0029,0.1673,0.1682,3.5666,1.6727,0.0489,34
351,0.1598,0.0030,0.1546,0.1685,3.0870,1.4096,0.0572,34
352,0.1411,0.0029,0.1375,0.1568,1.5322,0.5949,0.3759,33
353,0.1714,0.0027,0.1676,0.2154,1.8712,0.7598,0.2705,33
354,0.1579,0.0028,0.1531,0.1841,2.9549,1.5577,0.0786,33
355,0.1530,0.0027,0.1491,0.1875,2.0736,0.6282,0.1862,34
356,0.1491,0.0035,0.1445,0.1536,2.0905,0.8586,0.1966,34
